sno,Word,Split,Rule,Type
literature_1,मञ्जूषेति,मञ्जूषा+इति
literature_29,लक्ष्यपरिभाषितयोर्व्यवच्छेदार्थः,लक्ष्यपरिभाषितयोः+व्यवच्छेदार्थः
literature_30,वाच्यत्वव्यवहारापत्तिरर्थस्य,वाच्यत्वव्यवहारापत्तिः+अर्थस्य
literature_31,चेश्वरेच्छीया,च+ईश्वरेच्छीया
literature_32,सैव,सा+एव
literature_33,कर्तृत्वमिति,कर्तृत्वम्+इति
literature_34,तिङमभिप्रेत्यः,तिङम्+अभिप्रेत्यः
literature_35,पदमिति,पदम्+इति
literature_36,धात्वर्थीभूतेति,धात्वर्थीभूता+इति
literature_37,फलस्यैवात्मनेपदाद्यर्थत्वात्,फलस्य+एव+आत्मनेपदाद्यर्थत्वात्
literature_38,पातित्वंतदाश्रयजनकत्वे,पातित्वम्+तदाश्रयजनकत्वे
literature_39,द्रष्टव्यं गौरिति,द्रष्टव्यम्+गौः+इति
literature_40,वैपरीत्यमिति,वैपरीत्यम्+इति
Literature_41,गौरुच्यत,गौः+उच्यत
Literature_42,वक्तीत्यादौ,वक्ति+इत्यादौ
Literature_43,निरूक्तधात्वर्थेस्य,निरूक्तधात्वर्थे+अस्य
Literature_44,कर्तृत्वमाख्यातादिना,कर्तृत्वम्+आख्यातादिना
Literature_45,साधूनेव,साधून्+एव
Literature_46,नासाधूनिति,न+असाधून्+इति
Literature_47,निषेधानुपपत्तिरिति,निषेधानुपपत्तिः+इति
Literature_48,एवमिति,एवम्+इति
Literature_49,तादृशेच्छयेति,तादृशेच्छया+इति
Literature_50,तत्तदर्थविषयकबोधजनकत्वप्रकारकत्वावच्छिन्नेच्छावृत्तिजनकताकभगवदुच्चारणजन्यत्वमर्थः,तत्तदर्थविषयकबोधजनकत्वप्रकारकत्वावच्छिन्नेच्छावृत्तिजनकताकभगवदुच्चारणजन्यत्वम्+अर्थः
Literature_51,चार्थे,च+अर्थे
Literature_52,प्रकृतिगुणकणेनाप्यसंसृष्टरूपे,प्रकृतिगुणकणेन+अपि+असंसृष्टरूपे
Literature_53,निरवधिरमलप्रीतिरस्माकमास्ताम्,निरवधिरमलप्रीतिः+अस्माकम्+आस्ताम्
Literature_54,शालिग्रामात्प्रकटिततनुर्भक्तजीवातपरूपः,शालिग्रामात्प्रकटिततनुः+भक्तजीवातपरूपः
Literature_55,श्रीमद्राधारमणवपुषाऽऽश्वास्य,श्रीमद्राधारमणवपुषा+आश्वास्य
Literature_56,प्रणमाम्यहम्,प्रणमामि+अहम्
Literature_57,किलोच्चावचचराचराञ्चनचुञ्चौ,किल+उच्चावचचराचराञ्चनचुञ्चौ
Literature_58,प्रपञ्चेऽवान्तरविभागप्रविभागभिन्नानन्तपदार्थसङ्‌कुलेऽपि,प्रपञ्चे+अवान्तरविभागप्रविभागभिन्नानन्तपदार्थसङ्‌कुले+अपि
Literature_59,मेयसिद्धिर्मानसिद्धिश्च,मेयसिद्धिः+मानसिद्धिः+च
Literature_60,लक्षणादिति,लक्षणात्+इति
Literature_61,विद्वद्वरकृष्णभट्टकृतया,विद्वत्+वरकृष्णभट्टकृतया
Literature_62,विनोदिनीकृतैव,विनोदिनीकृता+एव
Literature_63,प्रथितैरभीष्टम्,प्रथितैः+अभीष्टम्
Literature_64,श्रीमाधवस्तार्किकः,श्रीमाधवः+तार्किकः
Literature_65,चैतद्विभजनमनुपपन्नं ममापि,च+एतद्विभजनम्+अनुपपन्नम्+मम+अपि
Literature_66,तत्रैव,तत्र+एव
Literature_67,भवानित्यादौ,भवान्+इत्यादौ
Literature_68,भविष्यतीत्यादिबोधस्यानुभवसिद्धस्यानुपपत्तिरिति,भविष्यति+इत्यादिबोधस्य+अनुभवसिद्धस्य+अनुपपत्तिः+इति
Literature_69,तज्‌ज्ञानजन्यपदार्थोपस्थितेर्हेतुतया,तज्‌ज्ञानजन्यपदार्थोपस्थितेः+हेतुतया
Literature_70,दुःखनिवृत्तिर्मुक्तिरित्याचार्याः,दुःखनिवृत्तिः+मुक्तिः+इति+आचार्याः
Literature_71,वाक्यार्थः,वाक्य+अर्थः
Literature_72,तत्राव्याप्तिवारणाय,तत्र+अव्याप्तिवारणाय
Literature_73,स्वसमानाधिकरणेति,स्वसमानाधिकरण+इति
Literature_74,इदानीन्तनदुःखध्वंसेsतिव्याप्तिवारणाय,इदानीन्तनदुःखध्वंसे+अतिव्याप्तिवारणाय
Literature_75,दुःखप्रागभावासमानकालीनेति,दुःखप्रागभावासमानकालीन+इति
Literature_76,दुःखासमानकालीनत्वविशेषणोपादानेनैव,दुःखासमानकालीनत्वविशेषण+उपादानेन+एव
Literature_77,तत्रातिव्याप्तिवारणसंभवे,तत्र+अतिव्याप्तिवारणसंभवे
Literature_78,प्रागभावविशेशणेनेति,प्रागभावविशेशणेन+इति
Literature_79,वैय्यर्थ्याभावात्,वैय्यर्थ्य+अभावात्
Literature_80,देवदेवमभिवंद्य,देवदेवम्+अभिवंद्य
Literature_81,तावच्चिकीर्षितग्रन्थस्य,तावत्+चिकीर्षितग्रन्थस्य
Literature_82,भवत्यस्मादिति,भवति+अस्मात्+इति
Literature_83,जगतस्त्रैलोक्यस्य,जगत:+त्रैलोक्यस्य
Literature_84,देवेन्द्रादीनामपि,देवेन्द्रादीनाम्+अपि
Literature_85,जगत्पतित्वमस्तीति,जगत्पतित्वम्+अस्ति+इति
Literature_86,तद्व्यवच्छेदायाह,तत्+व्यवच्छेदाय+आह
Literature_87,परमिति,परम्+इति
Literature_88,उत्कृष्टमित्यर्थः,उत्कृष्टम्+इत्यर्थः
Literature_89,अनन्यप्रेष्यमिति,अनन्यप्रेष्यम्+इति
Literature_90,वेदेभ्योऽखिलं,वेदेभ्यः+अखिलं
Literature_91,तमहं,तम्+अहं
Literature_92,सकृन्नत्वापि,सकृत्+नत्वा+अपि
Literature_93,विघ्नराजमहं,विघ्नराजम्+अहं
Literature_94,निर्दिशंश्चिकीर्षितं,निर्दिशन्+चिकीर्षितं
Literature_95,बालोऽपि,बालः+अपि
Literature_96,प्रवेशमल्पेन,प्रवेशम्+अल्पेन
Literature_97,वाञ्छत्यलसः,वाञ्छति+अलसः
Literature_98,मयैषा,मया+एषा
Literature_99,एषेति,एषा+इति
Literature_100,नान्यत्रेत्यत्र,न+अन्यत्र+इति+अत्र
Literature_101,उभयोरपि,उभयोः+अपि
Literature_102,तत्प्रतिपाद्यत्वमेव,तत्प्रतिपाद्यत्वम्+एव
Literature_103,एवार्थाभ्युपगमेऽभ्युपगम्यमाने,एव+अर्थाभ्युपगमे+अभ्युपगम्यमाने
Literature_104,चार्थे,च+अर्थे
Literature_105,विनिगमकाभावादुभयोरपि,विनिगमकाभावात्+उदुभयोः+अपि
Literature_106,सिद्धान्तत्वमेवेत्यभिप्रेत्य,सिद्धान्तत्वम्+एव+इति+अभिप्रेत्य
Literature_107,वार्थः,वा+अर्थः
Literature_108,विकल्पतस्तल्लक्षणमुक्तम्,विकल्पतः+तल्लक्षणम्+उक्तम्
Literature_109,द्वितीयादिकमित्यभिप्रायेण,द्वितीयादिकम्+इति+अभिप्रायेण
Literature_110,हेतुवदाभासमाना,हेतुवत्+आभासमाना
Literature_111,धर्म्येव,धर्मे+एव
Literature_112,तल्लक्षणमाह,तत्+लक्षणम्+आह
Literature_113,अनुमितीति।,अनुमिति+इति।
Literature_114,सत्यनुमित्यभावनियमस्तादृशं,सति+अनुमित्यभावनियमः+तादृशं
Literature_115,व्याप्तिज्ञानेनैवान्यथासिद्धतया,व्याप्तिज्ञानेन+एव+अन्यथासिद्धतया
Literature_116,तदसंग्रहापत्तेः।,तत्+असंग्रहापत्तेः।
Literature_117,उपाधिज्ञानस्यापि,उपाधिज्ञानस्य+अपि
Literature_118,तत्रातिव्याप्त्यापत्तेः।,तत्र+अतिव्याप्त्यापत्तेः।
Literature_119,यथोक्ते,यथा+उक्ते
Literature_120,उपाधिज्ञानेऽपि,उपाधिज्ञाने+अपि
Literature_121,"व्युत्पत्तिवादपदार्थश्चोक्तव्यापारः,","व्युत्पत्तिवादपदार्थः+च+उक्तव्यापारः,"
Literature_122,तादृशव्यापारश्च,तादृशव्यापारः+च
Literature_123,अभेदश्च,अभेदः+च
Literature_124,ग्रन्थेनैव,ग्रन्थेन+एव
literature_125,तदुपयोगितयैव,तत्+उपयोगितया+एव
Literature_126,क्वचिदभेदः,क्वचित्+अभेदः
Literature_127,क्वचिच्च,क्वचित्+च
Literature_128,एवेत्यादि,एव+इत्यादि
Literature_129,संबन्धद्वैविध्यमपि,संबन्धद्वैविध्यम्+अपि
Literature_130,वक्तुमुचितम्,वक्तुम्+उचितम्
Literature_131,वोऽसुरवधूहृदयावसादः,वः+असुरवधूहृदयावसादः
Literature_132,प्रोद्यतस्त्रिभुवनक्रमणे,प्रोद्यतः+त्रिभुवनक्रमणे
Literature_133,इवाम्बरसागरस्य,इव+अम्बरसागरस्य
Literature_134,एवमार्यमिश्रान्विज्ञापयामि,एवम्+अर्यमिश्रान्+विज्ञापयामि
Literature_135,भोस्तात,भोः+तात
Literature_136,खल्वेषः,खलु+एषः
Literature_137,शब्दोच्चारणादस्य,शब्द+उच्चारणात्+अस्य
Literature_138,केनचित्पापचेतसा,केनचित्+पापचेतसा
Literature_139,पुनर्नेपथ्ये,पुनः+नेपथ्ये
Literature_140,परिवृतस्तरुणैः,परिवृतः+तरुणैः
Literature_141,ख्यातिरासीत्,ख्यातिः+आसीत्
Literature_142,अभवत्तदा,अभवत्+तदा
Literature_143,श्रोतुमिच्छामि,श्रोतुम्+इच्छामि
Literature_144,एतावत्पर्यन्तं,एतावत्+पर्यन्तं
Literature_145,शिशुरपि,शिशु:+अपि
Literature_146,शिक्षणमारब्धम्,शिक्षणम्+आरब्धम्
Literature_147,आगन्तव्यमिति,आगन्तव्यम्+इति
Literature_148,अज्ञातवासश्च,अज्ञातवासः+च
Literature_149,गमिष्यतीति,गमिष्यति+इति
Literature_150,स्थातव्यमासीत्,स्थातव्यम्+आसीत्
