,,,,
S. No.,word,split,Rule,Type
internalsandhi_64,उपस्कारम्,उप+कारम्,6.1.140,consonant
internalsandhi_65,प्रतिस्कीर्णम्,प्रति+कीर्णम्,6.1.141,consonant
internalsandhi_66,अपस्किरते,अप्+किरते,6.1.142,consonant
internalsandhi_67,अपरस्पराः,अपर+पराः,6.1.144,consonant
internalsandhi_68,आस्पद,आ+पद,6.1.146,consonant
internalsandhi_69,आश्चर्य,आ+चर्य,6.1.147,consonant
internalsandhi_70,अवस्करः,अव+करः,6.1.148,consonant
internalsandhi_71,अपस्करः,अप+करः,6.1.149,consonant
internalsandhi_72,विष्करः,वि+करः,6.1.150,consonant
internalsandhi_73,प्रतिष्कशः,प्रति+कशः,6.1.152,consonant
internalsandhi_74,मस्कर,म+कर,6.1.154,consonant
internalsandhi_75,सँस्कर्त्ता,सम्+कर्त्ता,8.3.2.1,consonant
internalsandhi_76,संस्कर्त्ता,सम्+कर्त्ता,8.3.4.1,consonant
internalsandhi_77,सँस्स्कर्त्ता,सम्+स्कर्ता,8.3.5.1,consonant
internalsandhi_78,संस्स्कर्त्ता,सम्+स्कर्ता,8.3.5.1,consonant
internalsandhi_79,पुँस्कामा,पुम्+कामा,8.3.6.1,consonant
internalsandhi_80,पुंस्कामा,पुम्+कामा,8.3.6.1,consonant
internalsandhi_81,लीढः,लिढ्+ढः,8.3.13.1,consonant
internalsandhi_82,पयःसु,पयर्+सु,8.3.16.1,consonant
internalsandhi_83,पयांसि,पयान्+सि,8.3.24.1,consonant
internalsandhi_84,सम्राट्,सम्+राट्,8.3.25.1,consonant
internalsandhi_85,प्राङ्क् शेते,प्राङ्+शेते,8.3.28.1,consonant
internalsandhi_86,सन्त्सः,सन्+सः,8.3.30.1,consonant
internalsandhi_87,कस्कः,कः+कः,8.3.48.1,visarga
internalsandhi_88,जलाषाट्,जला+साट्,8.3.56.1,consonant
internalsandhi_89,सर्पिःषु,सर्पिः+सु,8.3.58.1,visarga
internalsandhi_90,वायुषु,वायु+सु,8.3.59.1,consonant
internalsandhi_91,उषितः,उ+सितः,8.3.60.1,consonant
internalsandhi_92,अभिषुणोति,अभि+सुनोति,8.3.65.1,consonant
internalsandhi_93,विषदिति,वि+सदिति,8.3.66.1,consonant
internalsandhi_94,परिष्टभ्नाति,परि+स्तभ्नाति,8.3.67.1,consonant
internalsandhi_95,अवष्टभ्यास्ते,अव+स्थभ्यास्ते,8.3.68.1,consonant
internalsandhi_96,विष्वणति,वि+स्वनति,8.3.69.1,consonant
internalsandhi_97,परिषेवते,परि+सेवते,8.3.70.1,consonant
internalsandhi_98,अनुष्यन्दते,अनु+स्यन्दते,8.3.72.1,consonant
internalsandhi_99,विष्कन्ता,वि+स्कन्ता,8.3.73.1,consonant
internalsandhi_100,परिष्कन्ता,परि+स्कन्ता,8.3.74.1,consonant
internalsandhi_101,परिष्कन्द,परि+स्कन्द,8.3.75.1,consonant
internalsandhi_102,निष्ष्फुरति,निस्+स्फुरति,8.3.76.1,consonant
internalsandhi_103,विष्कम्भिता,वि+स्कम्भिता,8.3.77.1,consonant
internalsandhi_104,अभिनिष्टानः,अभिनिस्+स्तानः,8.3.86.1,consonant
internalsandhi_105,अभिष्यात्,अभि+स्यात्,8.3.87.1,consonant
internalsandhi_106,सुषूतिः,सु+सूतिः,8.3.88.1,consonant
internalsandhi_107,निष्णातः,नि+स्नातः,8.3.89.1,consonant
internalsandhi_108,प्रतिष्णातः,प्रति+स्नातः,8.3.90.1,consonant
internalsandhi_109,प्रष्ठ,प्र+स्थ,8.3.92.1,consonant
internalsandhi_110,विष्टार,वि+स्तार,8.3.94.1,consonant
internalsandhi_111,विष्ठलम्,वि+स्थलम्,8.3.96.1,consonant
internalsandhi_112,हरिषेणः,हरि+सेनः,8.3.99.1,consonant
internalsandhi_113,भरणिषेणः,भरणि+सेनः,8.3.100.1,consonant
internalsandhi_114,निष्टपतिः,निस्+तपतिः,8.3.102.1,consonant
internalsandhi_115,अभी षु,अभी+सु,8.3.107.1,consonant
internalsandhi_116,पृतनाषाहम्,पृतना+साहम्,8.3.109.1,consonant
internalsandhi_117,अभिषसाद,अभि+ससाद,8.3.118.1,consonant
internalsandhi_118,न्यषीदत्,नि+असीदत्,8.3.119.1,vowel
internalsandhi_119,पूष्णा,पूष्+ना,8.4.1.1,consonant
internalsandhi_120,रामेण,रामे+न,8.4.2.1,consonant
internalsandhi_121,वृत्रहणः,वृत्र+हनः,8.4.12.1,consonant
internalsandhi_122,परिणमति,परि+नमति,8.4.14.1,consonant
internalsandhi_123,प्रहिणुतः,प्र+हिनुतः,8.4.15.1,consonant
internalsandhi_124,प्रवपाणि,प्रवप+आनि,8.4.16.1,vowel
internalsandhi_125,प्रणिपतति,प्र+निपतति,8.4.17.1,consonant
internalsandhi_126,प्रणिपचति,प्र+निपचति,8.4.18.1,consonant
internalsandhi_127,प्राणिति,प्र+अनिति,8.4.19.1,vowel
internalsandhi_128,प्राण्,प्र+अन्,8.4.20.1,vowel
internalsandhi_129,प्रहण्यते,प्र+हन्यते,8.4.22.1,consonant
internalsandhi_130,प्रहण्वः,प्र+हन्वः,8.4.23.1,consonant
internalsandhi_131,रक्षाणः,रक्षा+नः,8.4.27.1,consonant
internalsandhi_132,प्रणः,प्र+नः,8.4.28.1,consonant
internalsandhi_133,परिमाणम्,परि+मानम्,8.4.29.1,consonant
internalsandhi_134,प्रयापणम्,प्र+यापनम्,8.4.30.1,consonant
internalsandhi_135,प्रकोपणम्,प्र+कोपनम्,8.4.31.1,consonant
internalsandhi_136,प्रेङ्खणम्,प्र+इङ्खनम्,8.4.32.1,vowel
internalsandhi_137,प्रणिक्षणम्,प्र+निक्षणम्,8.4.33.1,consonant
internalsandhi_138,वृक्षान्,वृक्ष+अन्,8.4.37.1,vowel
internalsandhi_139,यज्ञः,यज्+नः,8.4.40.1,consonant
internalsandhi_140,दुष्टः,दुस्+टः,8.4.41.1,consonant
internalsandhi_141,विष्णुः,विष्+नुः,8.4.41.2,consonant
internalsandhi_142,पेष्टा,पेष्+ता,8.4.41.3,consonant
internalsandhi_143,उड्डीनः,उद्+डीनः,8.4.41.4,consonant
internalsandhi_144,कर्त्तव्यम्,कर्+तव्यम्,8.4.46.1,consonant
internalsandhi_145,कर्तव्यम्,कर्+तव्यम्,8.4.46.2,consonant
internalsandhi_146,अक्षदर्शः,अक्षदर्+शः,8.4.49.1,consonant
internalsandhi_147,वृद्धिः,वृध्+धिः,8.4.53.1,consonant
internalsandhi_148,शङ्का,शं+का,8.4.58.1,consonant
internalsandhi_149,उत्थानम्,उद्+स्थानम्,8.4.61.1,consonant
internalsandhi_150,कृष्णर्धिः,कृष्णर्+ध्धिः,8.4.65.1,consonant
